Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_AI Participants/input_Roles_form_autocomplete_input-1641958602006""), ""Teacher"")",Chrome 97.0.4692.71,,,2022-01-15 21:39:27,2022-01-15 21:39:41,13.932s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/li_Teacher""))",Chrome 97.0.4692.71,,,2022-01-15 21:39:41,2022-01-15 21:39:48,7.246s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-15 21:39:48,2022-01-15 21:39:50,1.851s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-15 21:39:50,2022-01-15 21:39:51,1.087s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-15 21:39:51,2022-01-15 21:39:52,1.077s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-15 21:39:52,2022-01-15 21:39:53,1.105s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-15 21:39:53,2022-01-15 21:39:54,1.089s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-15 21:39:54,2022-01-15 21:39:55,1.078s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-15 21:39:55,2022-01-15 21:39:56,1.095s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-15 21:39:56,2022-01-15 21:39:57,1.097s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-15 21:39:57,2022-01-15 21:39:58,1.088s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/button_Apply filters_1""))",Chrome 97.0.4692.71,,,2022-01-15 21:39:58,2022-01-15 21:40:05,7.103s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Participants/p_3 participants found""), ""3 participants found"")",Chrome 97.0.4692.71,,,2022-01-15 21:40:05,2022-01-15 21:40:13,7.240s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Participants/td_t1example.com""), ""t1@example.com"")",Chrome 97.0.4692.71,,,2022-01-15 21:40:13,2022-01-15 21:40:13,0.343s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Participants/td_t2example.com""), ""t2@example.com"")",Chrome 97.0.4692.71,,,2022-01-15 21:40:13,2022-01-15 21:40:13,0.345s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Participants/td_t3example.com""), ""t3@example.com"")",Chrome 97.0.4692.71,,,2022-01-15 21:40:13,2022-01-15 21:40:14,0.370s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 21:40:14,2022-01-15 21:40:14,0.707s,PASSED
,,,,,,,
Test Cases/15_thêm lịch cho 1 course thành công,Chrome 97.0.4692.71,,,2022-01-15 21:40:14,2022-01-15 21:40:56,41.178s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 21:40:15,2022-01-15 21:40:16,1.306s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 21:40:16,2022-01-15 21:40:17,0.458s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 21:40:17,2022-01-15 21:40:17,0.728s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 21:40:17,2022-01-15 21:40:18,0.781s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 21:40:18,2022-01-15 21:40:18,0.416s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 21:40:18,2022-01-15 21:40:20,1.036s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-15 21:40:20,2022-01-15 21:40:21,1.430s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 21:40:21,2022-01-15 21:40:22,0.702s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-15 21:40:22,2022-01-15 21:40:23,0.869s,PASSED
"click(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/span_February 2022""))",Chrome 97.0.4692.71,,,2022-01-15 21:40:23,2022-01-15 21:40:30,7.002s,PASSED
"click(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/button_New event""))",Chrome 97.0.4692.71,,,2022-01-15 21:40:30,2022-01-15 21:40:37,7.005s,PASSED
"setText(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/input_Event title_name""), ""event one"")",Chrome 97.0.4692.71,,,2022-01-15 21:40:37,2022-01-15 21:40:38,1.835s,PASSED
"click(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/button_Save""))",Chrome 97.0.4692.71,,,2022-01-15 21:40:38,2022-01-15 21:40:46,7.234s,PASSED
"click(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/button_Month""))",Chrome 97.0.4692.71,,,2022-01-15 21:40:46,2022-01-15 21:40:47,0.990s,PASSED
"click(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/a_Upcoming events""))",Chrome 97.0.4692.71,,,2022-01-15 21:40:47,2022-01-15 21:40:54,7.237s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/h3_event one""))",Chrome 97.0.4692.71,,,2022-01-15 21:40:54,2022-01-15 21:40:55,1.108s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 21:40:55,2022-01-15 21:40:56,0.701s,PASSED
,,,,,,,
Test Cases/16_thêm lịch cho 1 course với tiêu đề rỗng,Chrome 97.0.4692.71,,,2022-01-15 21:40:56,2022-01-15 21:41:16,20.562s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 21:40:56,2022-01-15 21:40:57,1.330s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 21:40:57,2022-01-15 21:40:58,0.475s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 21:40:58,2022-01-15 21:40:58,0.639s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 21:40:58,2022-01-15 21:40:59,0.774s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 21:40:59,2022-01-15 21:41:00,0.416s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 21:41:00,2022-01-15 21:41:01,0.888s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-15 21:41:01,2022-01-15 21:41:01,0.826s,PASSED
"click(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/div_No events, Saturday, 22 January        _e72aa9""))",Chrome 97.0.4692.71,,,2022-01-15 21:41:01,2022-01-15 21:41:08,6.790s,PASSED
"click(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/button_Save""))",Chrome 97.0.4692.71,,,2022-01-15 21:41:08,2022-01-15 21:41:15,6.519s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/div_- Required""))",Chrome 97.0.4692.71,,,2022-01-15 21:41:15,2022-01-15 21:41:15,0.465s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/input_Event title_name""))",Chrome 97.0.4692.71,,,2022-01-15 21:41:15,2022-01-15 21:41:15,0.364s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 21:41:15,2022-01-15 21:41:16,0.712s,PASSED
,,,,,,,
Test Cases/17_xem điểm của 1 course,Chrome 97.0.4692.71,,,2022-01-15 21:41:16,2022-01-15 21:41:33,16.316s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 21:41:17,2022-01-15 21:41:18,1.402s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 21:41:18,2022-01-15 21:41:18,0.450s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 21:41:18,2022-01-15 21:41:19,0.630s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 21:41:19,2022-01-15 21:41:20,0.902s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 21:41:20,2022-01-15 21:41:20,0.414s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 21:41:20,2022-01-15 21:41:21,1.007s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-15 21:41:21,2022-01-15 21:41:23,1.447s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 21:41:23,2022-01-15 21:41:24,0.705s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Grades""))",Chrome 97.0.4692.71,,,2022-01-15 21:41:24,2022-01-15 21:41:24,0.920s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Grades View/span_Course total""))",Chrome 97.0.4692.71,,,2022-01-15 21:41:24,2022-01-15 21:41:25,0.554s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Grades View/th_Overall average""))",Chrome 97.0.4692.71,,,2022-01-15 21:41:25,2022-01-15 21:41:32,6.825s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 21:41:32,2022-01-15 21:41:33,0.710s,PASSED
,,,,,,,
Test Cases/18_Giáo viên thêm quiz với thời gian đóng ở quá khứ,Chrome 97.0.4692.71,,,2022-01-15 21:41:33,2022-01-15 21:43:30,1m - 57.278s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 21:41:33,2022-01-15 21:41:34,1.252s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 21:41:34,2022-01-15 21:41:35,0.430s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 21:41:35,2022-01-15 21:41:35,0.629s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-15 21:41:35,2022-01-15 21:41:36,0.879s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-15 21:41:36,2022-01-15 21:41:37,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 21:41:37,2022-01-15 21:41:37,0.949s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-15 21:41:37,2022-01-15 21:41:48,10.427s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-15 21:41:48,2022-01-15 21:41:55,7.247s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-15 21:41:55,2022-01-15 21:42:03,7.437s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Information about the Page activity_opt_6f2bd7""))",Chrome 97.0.4692.71,,,2022-01-15 21:42:03,2022-01-15 21:42:11,8.234s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""Quiz 1"")",Chrome 97.0.4692.71,,,2022-01-15 21:42:11,2022-01-15 21:42:12,1.355s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/a_Timing""))",Chrome 97.0.4692.71,,,2022-01-15 21:42:12,2022-01-15 21:42:19,7.130s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Enable_timecloseenabled""))",Chrome 97.0.4692.71,,,2022-01-15 21:42:19,2022-01-15 21:42:20,0.479s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Quiz/select_1900        1901        1902        _6405c9""), ""2021"", true)",Chrome 97.0.4692.71,,,2022-01-15 21:42:20,2022-01-15 21:42:25,5.398s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 21:42:25,2022-01-15 21:42:26,1.042s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 1/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-15 21:42:26,2022-01-15 21:42:33,7.049s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 1/button_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-15 21:42:33,2022-01-15 21:42:41,7.558s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 1/span_Add""))",Chrome 97.0.4692.71,,,2022-01-15 21:42:41,2022-01-15 21:42:48,6.901s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 1/span_a new question""))",Chrome 97.0.4692.71,,,2022-01-15 21:42:48,2022-01-15 21:42:48,0.560s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 1/span_TrueFalse""))",Chrome 97.0.4692.71,,,2022-01-15 21:42:48,2022-01-15 21:42:56,7.271s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 1/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 21:42:56,2022-01-15 21:43:03,7.877s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input_Question name_name""), ""Cau 1"")",Chrome 97.0.4692.71,,,2022-01-15 21:43:03,2022-01-15 21:43:05,1.186s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a TrueFalse question/div_Dung hay sai""), ""Dung hay sai"")",Chrome 97.0.4692.71,,,2022-01-15 21:43:05,2022-01-15 21:43:06,1.090s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input_ID number_idnumber""), ""1"")",Chrome 97.0.4692.71,,,2022-01-15 21:43:06,2022-01-15 21:43:07,0.810s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 21:43:07,2022-01-15 21:43:08,1.213s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 1/a_Teacher Hubbard""))",Chrome 97.0.4692.71,,,2022-01-15 21:43:08,2022-01-15 21:43:09,0.868s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 1/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-15 21:43:09,2022-01-15 21:43:09,0.737s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 21:43:09,2022-01-15 21:43:10,0.622s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student1"")",Chrome 97.0.4692.71,,,2022-01-15 21:43:10,2022-01-15 21:43:11,0.783s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh6nSDZIylEEKg=="")",Chrome 97.0.4692.71,,,2022-01-15 21:43:11,2022-01-15 21:43:11,0.404s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 21:43:11,2022-01-15 21:43:12,0.903s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-15 21:43:12,2022-01-15 21:43:14,1.705s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Quiz 1""))",Chrome 97.0.4692.71,,,2022-01-15 21:43:14,2022-01-15 21:43:15,1.142s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 1/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-15 21:43:15,2022-01-15 21:43:21,6.398s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Quiz 1/h2_Quiz 1""), ""Quiz 1"")",Chrome 97.0.4692.71,,,2022-01-15 21:43:21,2022-01-15 21:43:22,0.899s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Quiz 1/button_Back to the course""))",Chrome 97.0.4692.71,,,2022-01-15 21:43:22,2022-01-15 21:43:29,6.866s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 21:43:29,2022-01-15 21:43:30,0.750s,PASSED
,,,,,,,
Test Cases/19_Giáo viên thêm quiz với thông tin chính xác,Chrome 97.0.4692.71,,,2022-01-15 21:43:30,2022-01-15 21:44:03,32.849s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 21:43:30,2022-01-15 21:43:31,1.233s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 21:43:31,2022-01-15 21:43:32,0.466s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 21:43:32,2022-01-15 21:43:33,0.640s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-15 21:43:33,2022-01-15 21:43:33,0.790s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-15 21:43:33,2022-01-15 21:43:34,0.416s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 21:43:34,2022-01-15 21:43:35,0.915s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-15 21:43:35,2022-01-15 21:43:42,7.012s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-15 21:43:42,2022-01-15 21:43:49,6.865s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-15 21:43:49,2022-01-15 21:43:55,6.534s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Information about the Page activity_opt_6f2bd7""))",Chrome 97.0.4692.71,,,2022-01-15 21:43:55,2022-01-15 21:43:58,2.920s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""Quiz 2"")",Chrome 97.0.4692.71,,,2022-01-15 21:43:58,2022-01-15 21:43:59,1.502s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 21:43:59,2022-01-15 21:44:00,1.015s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Quiz 2/h2_Quiz 2""), ""Quiz 2"")",Chrome 97.0.4692.71,,,2022-01-15 21:44:00,2022-01-15 21:44:01,0.786s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Quiz 2/div_No questions have been added yet""), ""No questions have been added yet"")",Chrome 97.0.4692.71,,,2022-01-15 21:44:01,2022-01-15 21:44:02,0.666s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 21:44:02,2022-01-15 21:44:03,0.729s,PASSED
,,,,,,,
Test Cases/20_Giáo viên thêm câu hỏi cho quiz,Chrome 97.0.4692.71,,,2022-01-15 21:44:03,2022-01-15 21:44:58,55.139s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 21:44:03,2022-01-15 21:44:05,1.464s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 21:44:05,2022-01-15 21:44:05,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 21:44:05,2022-01-15 21:44:06,0.694s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-15 21:44:06,2022-01-15 21:44:07,0.893s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-15 21:44:07,2022-01-15 21:44:07,0.416s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 21:44:07,2022-01-15 21:44:08,0.947s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Quiz 2""))",Chrome 97.0.4692.71,,,2022-01-15 21:44:08,2022-01-15 21:44:09,1.279s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 2/button_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-15 21:44:09,2022-01-15 21:44:17,7.247s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/span_Add""))",Chrome 97.0.4692.71,,,2022-01-15 21:44:17,2022-01-15 21:44:24,7.025s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/span_a new question""))",Chrome 97.0.4692.71,,,2022-01-15 21:44:24,2022-01-15 21:44:24,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/input_Multiple choice_qtype""))",Chrome 97.0.4692.71,,,2022-01-15 21:44:24,2022-01-15 21:44:25,0.506s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 21:44:25,2022-01-15 21:44:32,7.755s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input_Question name_name""), ""Cau 1"")",Chrome 97.0.4692.71,,,2022-01-15 21:44:32,2022-01-15 21:44:33,1.135s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a TrueFalse question/div_Dung hay sai""), ""Dung hay sai"")",Chrome 97.0.4692.71,,,2022-01-15 21:44:33,2022-01-15 21:44:34,1.028s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a TrueFalse question/select_False            True""), ""1"", true)",Chrome 97.0.4692.71,,,2022-01-15 21:44:34,2022-01-15 21:44:36,1.109s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 21:44:36,2022-01-15 21:44:37,0.955s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/div_Cau 1 Dung hay sai""))",Chrome 97.0.4692.71,,,2022-01-15 21:44:37,2022-01-15 21:44:44,7.060s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/h2_Editing quiz Quiz 2""), ""Editing quiz: Quiz 2"")",Chrome 97.0.4692.71,,,2022-01-15 21:44:44,2022-01-15 21:44:51,7.053s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/div_Cau 1 Dung hay sai""), ""Cau 1 Dung hay sai"")",Chrome 97.0.4692.71,,,2022-01-15 21:44:51,2022-01-15 21:44:57,6.417s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 21:44:57,2022-01-15 21:44:58,0.719s,PASSED
,,,,,,,
Test Cases/21_Giáo viên thêm survey,Chrome 97.0.4692.71,,,2022-01-15 21:44:58,2022-01-15 21:45:23,24.760s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 21:44:58,2022-01-15 21:44:59,1.226s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 21:44:59,2022-01-15 21:45:00,0.463s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 21:45:00,2022-01-15 21:45:00,0.637s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-15 21:45:00,2022-01-15 21:45:01,0.778s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-15 21:45:01,2022-01-15 21:45:02,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 21:45:02,2022-01-15 21:45:03,0.893s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-15 21:45:03,2022-01-15 21:45:09,6.709s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-15 21:45:09,2022-01-15 21:45:16,6.438s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Information about the SCORM package act_c8e698""))",Chrome 97.0.4692.71,,,2022-01-15 21:45:16,2022-01-15 21:45:18,2.041s,PASSED
