Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_AI Participants/span_Teacher Hubbard""))",Chrome 97.0.4692.71,,,2022-01-16 21:32:44,2022-01-16 21:32:51,6.532s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/span_Teacher Morrill""))",Chrome 97.0.4692.71,,,2022-01-16 21:32:51,2022-01-16 21:32:57,6.439s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/span_Teacher Quarles""))",Chrome 97.0.4692.71,,,2022-01-16 21:32:57,2022-01-16 21:33:04,6.613s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_Manager            Teacher          _ffc00f""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:33:04,2022-01-16 21:33:06,1.609s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/button_Enrol users""))",Chrome 97.0.4692.71,,,2022-01-16 21:33:06,2022-01-16 21:33:12,6.571s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/a_T""))",Chrome 97.0.4692.71,,,2022-01-16 21:33:12,2022-01-16 21:33:19,6.871s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Participants/td_t1example.com""), ""t1@example.com"")",Chrome 97.0.4692.71,,,2022-01-16 21:33:19,2022-01-16 21:33:27,8.255s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:33:27,2022-01-16 21:33:28,0.623s,PASSED
,,,,,,,
Test Cases/14_tìm kiếm theo vai trò,Chrome 97.0.4692.71,,,2022-01-16 21:33:28,2022-01-16 21:34:28,59.742s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:33:28,2022-01-16 21:33:29,1.240s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:33:29,2022-01-16 21:33:30,0.508s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:33:30,2022-01-16 21:33:31,0.702s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 21:33:31,2022-01-16 21:33:31,0.866s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 21:33:31,2022-01-16 21:33:32,0.376s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:33:32,2022-01-16 21:33:33,1.146s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-16 21:33:33,2022-01-16 21:33:34,1.398s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 21:33:34,2022-01-16 21:33:35,0.793s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Participants""))",Chrome 97.0.4692.71,,,2022-01-16 21:33:35,2022-01-16 21:33:36,0.950s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_Select            Keyword           _1df56e""), ""roles"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:33:36,2022-01-16 21:33:43,7.247s,PASSED
"setText(findTestObject(""Object Repository/Page_AI Participants/input_Roles_form_autocomplete_input-1641958602006""), ""Teacher"")",Chrome 97.0.4692.71,,,2022-01-16 21:33:43,2022-01-16 21:33:56,12.737s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/li_Teacher""))",Chrome 97.0.4692.71,,,2022-01-16 21:33:56,2022-01-16 21:34:03,6.592s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:34:03,2022-01-16 21:34:04,1.635s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:34:04,2022-01-16 21:34:05,1.077s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:34:05,2022-01-16 21:34:06,1.073s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:34:06,2022-01-16 21:34:08,1.117s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:34:08,2022-01-16 21:34:09,1.089s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:34:09,2022-01-16 21:34:10,1.093s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:34:10,2022-01-16 21:34:11,1.106s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:34:11,2022-01-16 21:34:12,1.088s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_AI Participants/select_No roles                    Manager _431b74""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:34:12,2022-01-16 21:34:13,1.075s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/button_Apply filters_1""))",Chrome 97.0.4692.71,,,2022-01-16 21:34:13,2022-01-16 21:34:20,6.538s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Participants/p_3 participants found""), ""3 participants found"")",Chrome 97.0.4692.71,,,2022-01-16 21:34:20,2022-01-16 21:34:26,6.543s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Participants/td_t1example.com""), ""t1@example.com"")",Chrome 97.0.4692.71,,,2022-01-16 21:34:26,2022-01-16 21:34:26,0.320s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Participants/td_t2example.com""), ""t2@example.com"")",Chrome 97.0.4692.71,,,2022-01-16 21:34:26,2022-01-16 21:34:27,0.304s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Participants/td_t3example.com""), ""t3@example.com"")",Chrome 97.0.4692.71,,,2022-01-16 21:34:27,2022-01-16 21:34:27,0.332s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:34:27,2022-01-16 21:34:28,0.610s,PASSED
,,,,,,,
Test Cases/15_thêm lịch cho 1 course thành công,Chrome 97.0.4692.71,,,2022-01-16 21:35:57,2022-01-16 21:36:25,28.513s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:35:57,2022-01-16 21:35:58,1.790s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:35:58,2022-01-16 21:35:59,0.435s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:35:59,2022-01-16 21:35:59,0.658s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 21:35:59,2022-01-16 21:36:00,0.892s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 21:36:00,2022-01-16 21:36:01,0.372s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:36:01,2022-01-16 21:36:02,1.073s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-16 21:36:02,2022-01-16 21:36:03,1.306s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 21:36:03,2022-01-16 21:36:04,0.755s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-16 21:36:04,2022-01-16 21:36:05,0.805s,PASSED
"click(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/span_February 2022""))",Chrome 97.0.4692.71,,,2022-01-16 21:36:05,2022-01-16 21:36:11,6.486s,PASSED
"click(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/button_New event""))",Chrome 97.0.4692.71,,,2022-01-16 21:36:11,2022-01-16 21:36:25,13.935s,FAILED
,,,,,,,
Test Cases/16_thêm lịch cho 1 course với tiêu đề rỗng,Chrome 97.0.4692.71,,,2022-01-16 21:37:41,2022-01-16 21:38:06,24.725s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:37:41,2022-01-16 21:37:43,1.833s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:37:43,2022-01-16 21:37:43,0.493s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 21:37:43,2022-01-16 21:37:44,0.692s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 21:37:44,2022-01-16 21:37:45,0.863s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 21:37:45,2022-01-16 21:37:45,0.392s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:37:45,2022-01-16 21:37:46,0.979s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-16 21:37:46,2022-01-16 21:37:47,0.954s,PASSED
"click(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/div_No events, Saturday, 22 January        _e72aa9""))",Chrome 97.0.4692.71,,,2022-01-16 21:37:47,2022-01-16 21:37:54,6.463s,PASSED
"click(findTestObject(""Object Repository/Page_AI Calendar Detailed month view January 2022/button_Save""))",Chrome 97.0.4692.71,,,2022-01-16 21:37:54,2022-01-16 21:38:06,12.051s,FAILED
,,,,,,,
Test Cases/17_xem điểm của 1 course,Chrome 97.0.4692.71,,,2022-01-16 21:38:06,2022-01-16 21:38:22,16.796s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:38:06,2022-01-16 21:38:08,1.786s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:38:08,2022-01-16 21:38:08,0.479s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:38:08,2022-01-16 21:38:09,0.727s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-16 21:38:09,2022-01-16 21:38:10,0.876s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-16 21:38:10,2022-01-16 21:38:10,0.363s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:38:10,2022-01-16 21:38:11,1.146s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-16 21:38:11,2022-01-16 21:38:13,1.503s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 21:38:13,2022-01-16 21:38:13,0.736s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Grades""))",Chrome 97.0.4692.71,,,2022-01-16 21:38:13,2022-01-16 21:38:15,1.455s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Grades View/span_Course total""))",Chrome 97.0.4692.71,,,2022-01-16 21:38:15,2022-01-16 21:38:15,0.562s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Grades View/th_Overall average""))",Chrome 97.0.4692.71,,,2022-01-16 21:38:15,2022-01-16 21:38:22,6.388s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:38:22,2022-01-16 21:38:22,0.607s,PASSED
,,,,,,,
Test Cases/18_Giáo viên thêm quiz với thời gian đóng ở quá khứ,Chrome 97.0.4692.71,,,2022-01-16 21:38:22,2022-01-16 21:40:17,1m - 54.344s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:38:23,2022-01-16 21:38:24,1.232s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:38:24,2022-01-16 21:38:24,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 21:38:24,2022-01-16 21:38:25,0.775s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 21:38:25,2022-01-16 21:38:26,0.887s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 21:38:26,2022-01-16 21:38:26,0.380s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:38:26,2022-01-16 21:38:27,1.096s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-16 21:38:27,2022-01-16 21:38:39,11.446s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-16 21:38:39,2022-01-16 21:38:46,7.015s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-16 21:38:46,2022-01-16 21:38:53,6.651s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Information about the Page activity_opt_6f2bd7""))",Chrome 97.0.4692.71,,,2022-01-16 21:38:53,2022-01-16 21:39:01,8.070s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""Quiz 1"")",Chrome 97.0.4692.71,,,2022-01-16 21:39:01,2022-01-16 21:39:02,1.228s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/a_Timing""))",Chrome 97.0.4692.71,,,2022-01-16 21:39:02,2022-01-16 21:39:08,6.461s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Enable_timecloseenabled""))",Chrome 97.0.4692.71,,,2022-01-16 21:39:08,2022-01-16 21:39:09,0.467s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Quiz/select_1900        1901        1902        _6405c9""), ""2021"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:39:09,2022-01-16 21:39:15,5.908s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 21:39:15,2022-01-16 21:39:16,1.574s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 1/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-16 21:39:16,2022-01-16 21:39:23,6.551s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 1/button_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-16 21:39:23,2022-01-16 21:39:30,7.246s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 1/span_Add""))",Chrome 97.0.4692.71,,,2022-01-16 21:39:30,2022-01-16 21:39:37,6.455s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 1/span_a new question""))",Chrome 97.0.4692.71,,,2022-01-16 21:39:37,2022-01-16 21:39:37,0.609s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 1/span_TrueFalse""))",Chrome 97.0.4692.71,,,2022-01-16 21:39:37,2022-01-16 21:39:44,6.535s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 1/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 21:39:44,2022-01-16 21:39:51,7.343s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input_Question name_name""), ""Cau 1"")",Chrome 97.0.4692.71,,,2022-01-16 21:39:51,2022-01-16 21:39:52,1.335s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a TrueFalse question/div_Dung hay sai""), ""Dung hay sai"")",Chrome 97.0.4692.71,,,2022-01-16 21:39:52,2022-01-16 21:39:53,1.133s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input_ID number_idnumber""), ""1"")",Chrome 97.0.4692.71,,,2022-01-16 21:39:53,2022-01-16 21:39:54,0.882s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 21:39:54,2022-01-16 21:39:56,1.251s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 1/a_Teacher Hubbard""))",Chrome 97.0.4692.71,,,2022-01-16 21:39:56,2022-01-16 21:39:56,0.717s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 1/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-16 21:39:56,2022-01-16 21:39:57,0.693s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 21:39:57,2022-01-16 21:39:58,0.706s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student1"")",Chrome 97.0.4692.71,,,2022-01-16 21:39:58,2022-01-16 21:39:59,0.834s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""xsue+lrReh6nSDZIylEEKg=="")",Chrome 97.0.4692.71,,,2022-01-16 21:39:59,2022-01-16 21:39:59,0.414s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:39:59,2022-01-16 21:40:00,0.912s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-16 21:40:00,2022-01-16 21:40:01,1.455s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Quiz 1""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:01,2022-01-16 21:40:02,0.861s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 1/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-16 21:40:02,2022-01-16 21:40:09,6.493s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Quiz 1/h2_Quiz 1""), ""Quiz 1"")",Chrome 97.0.4692.71,,,2022-01-16 21:40:09,2022-01-16 21:40:10,0.865s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Quiz 1/button_Back to the course""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:10,2022-01-16 21:40:16,6.530s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:40:16,2022-01-16 21:40:17,0.628s,PASSED
,,,,,,,
Test Cases/19_Giáo viên thêm quiz với thông tin chính xác,Chrome 97.0.4692.71,,,2022-01-16 21:40:17,2022-01-16 21:40:48,31.774s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:40:17,2022-01-16 21:40:18,1.178s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:40:18,2022-01-16 21:40:19,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:19,2022-01-16 21:40:19,0.745s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 21:40:19,2022-01-16 21:40:20,0.786s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 21:40:20,2022-01-16 21:40:20,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:20,2022-01-16 21:40:21,0.873s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_End tour""), OPTIONAL)",Chrome 97.0.4692.71,,,2022-01-16 21:40:21,2022-01-16 21:40:28,7.099s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:28,2022-01-16 21:40:35,6.895s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Add an activity or resource""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:35,2022-01-16 21:40:42,6.569s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/div_Information about the Page activity_opt_6f2bd7""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:42,2022-01-16 21:40:44,2.379s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""Quiz 2"")",Chrome 97.0.4692.71,,,2022-01-16 21:40:44,2022-01-16 21:40:46,1.205s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:46,2022-01-16 21:40:47,1.099s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Quiz 2/h2_Quiz 2""), ""Quiz 2"")",Chrome 97.0.4692.71,,,2022-01-16 21:40:47,2022-01-16 21:40:47,0.656s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_AI Quiz 2/div_No questions have been added yet""), ""No questions have been added yet"")",Chrome 97.0.4692.71,,,2022-01-16 21:40:47,2022-01-16 21:40:48,0.638s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:40:48,2022-01-16 21:40:48,0.591s,PASSED
,,,,,,,
Test Cases/20_Giáo viên thêm câu hỏi cho quiz,Chrome 97.0.4692.71,,,2022-01-16 21:40:48,2022-01-16 21:41:46,57.339s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:40:49,2022-01-16 21:40:50,1.236s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:40:50,2022-01-16 21:40:50,0.457s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:50,2022-01-16 21:40:51,0.699s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""teacher1"")",Chrome 97.0.4692.71,,,2022-01-16 21:40:51,2022-01-16 21:40:52,0.903s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""iKb8CrY6A/iqm08K47hQLA=="")",Chrome 97.0.4692.71,,,2022-01-16 21:40:52,2022-01-16 21:40:52,0.366s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:52,2022-01-16 21:40:53,0.908s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Quiz 2""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:53,2022-01-16 21:40:54,1.208s,PASSED
"click(findTestObject(""Object Repository/Page_AI Quiz 2/button_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:54,2022-01-16 21:41:02,7.842s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/span_Add""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:02,2022-01-16 21:41:09,6.409s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/span_a new question""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:09,2022-01-16 21:41:09,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/input_Multiple choice_qtype""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:09,2022-01-16 21:41:10,0.571s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:10,2022-01-16 21:41:21,11.618s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input_Question name_name""), ""Cau 1"")",Chrome 97.0.4692.71,,,2022-01-16 21:41:21,2022-01-16 21:41:22,1.069s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a TrueFalse question/div_Dung hay sai""), ""Dung hay sai"")",Chrome 97.0.4692.71,,,2022-01-16 21:41:22,2022-01-16 21:41:24,1.115s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a TrueFalse question/select_False            True""), ""1"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:41:24,2022-01-16 21:41:25,1.186s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:25,2022-01-16 21:41:26,1.126s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/div_Cau 1 Dung hay sai""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:26,2022-01-16 21:41:32,6.417s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/h2_Editing quiz Quiz 2""), ""Editing quiz: Quiz 2"")",Chrome 97.0.4692.71,,,2022-01-16 21:41:32,2022-01-16 21:41:39,6.521s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing quiz Quiz 2/div_Cau 1 Dung hay sai""), ""Cau 1 Dung hay sai"")",Chrome 97.0.4692.71,,,2022-01-16 21:41:39,2022-01-16 21:41:45,6.399s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:41:45,2022-01-16 21:41:46,0.616s,PASSED
,,,,,,,
Test Cases/21_Giáo viên thêm survey,Chrome 97.0.4692.71,,,2022-01-16 21:41:46,2022-01-16 21:42:11,25.172s,PASSED
